ID,item_cnt_month
106971,0.03671974
106972,0.22186705
106973,0.19885647
106974,0.25777203
106975,0.25777203
106976,0.25777203
106977,0.27321512
106978,0.18400562
106979,0.25418857
106980,0.12612414
106981,0.23060957
106982,0.1278643
106983,0.24293384
106984,0.24293384
106985,0.24293384
106986,0.24293384
106987,0.1364626
106988,0.13542256
106989,0.029927135
106990,0.34670722
106991,0.09770432
106992,0.21756458
106993,0.3503791
106994,0.22059336
106995,0.24043992
106996,0.26442203
106997,0.09572652
106998,0.6324977
106999,0.12151292
107000,0.49350393
107001,0.15156814
107002,0.35802174
107003,0.67561
107004,0.20713526
107005,0.14991358
107006,3.146703
107007,0.09787172
107008,0.12544033
107009,0.49350393
107010,0.25283492
107011,0.07849306
107012,0.0623284
107013,0.49350393
107014,0.49350393
107015,0.2454752
107016,0.49350393
107017,0.26442203
107018,0.19888628
107019,0.052764088
107020,0.21682388
107021,0.26442203
107022,0.49350393
107023,0.4062022
107024,2.0356212
107025,0.0872446
107026,0.19884494
107027,0.22135326
107028,0.15630582
107029,0.49350393
107030,0.35802174
107031,0.13016623
107032,0.14225659
107033,0.10073337
107034,0.2454752
107035,0.43141073
107036,0.12544033
107037,0.20417348
107038,0.03671974
107039,0.49350393
107040,0.14225659
107041,0.8215879
107042,0.16329029
107043,0.17376298
107044,0.16329029
107045,0.066458166
107046,0.27321512
107047,0.13998568
107048,0.21810567
107049,0.10474074
107050,0.24077803
107051,0.225012
107052,0.14129162
107053,0.224053
107054,0.3503791
107055,0.2951151
107056,0.3058683
107057,0.4024281
107058,0.43485218
107059,0.11296776
107060,0.13464004
107061,0.25317127
107062,0.22611773
107063,0.02532658
107064,0.35802174
107065,0.49350393
107066,0.24077803
107067,0.49350393
107068,0.13179752
107069,0.13345563
107070,0.042842507
107071,0.51650655
107072,0.122573435
107073,0.30055
107074,0.08425236
107075,0.12614712
107076,0.49350393
107077,0.221591
107078,0.07317129
107079,1.6372197
107080,0.49350393
107081,0.39697668
107082,0.23792574
107083,0.49350393
107084,0.2951151
107085,0.49350393
107086,0.31970808
107087,0.109549135
107088,0.11914396
107089,0.18268868
107090,0.3532321
107091,0.16927183
107092,0.31180346
107093,0.9358088
107094,0.20395896
107095,0.18036813
107096,0.13416067
107097,0.37441444
107098,0.3240868
107099,0.13897651
107100,0.7588209
107101,0.16583115
107102,1.0040975
107103,0.88928044
107104,0.7554693
107105,0.9997383
107106,0.8035847
107107,0.32805255
107108,0.49700278
107109,1.4812438
107110,1.9583044
107111,0.74453634
107112,0.18018588
107113,1.1233594
107114,1.7111701
107115,2.138708
107116,0.11694354
107117,0.2057437
107118,1.4533842
107119,0.70598906
107120,0.28886396
107121,0.36149842
107122,3.19851
107123,0.43547145
107124,0.40442795
107125,0.37916076
107126,0.1329113
107127,2.6213617
107128,1.022052
107129,3.907373
107130,4.9748373
107131,0.294238
107132,2.3850899
107133,0.9235912
107134,0.081284136
107135,0.0913977
107136,0.092540205
107137,2.1735082
107138,0.088624686
107139,0.1182054
107140,0.38959855
107141,1.0951849
107142,4.677955
107143,6.109946
107144,8.262085
107145,0.108359456
107146,2.650701
107147,0.71876377
107148,0.38959855
107149,0.8146332
107150,1.9972506
107151,0.56117374
107152,0.27839774
107153,0.4851283
107154,4.9335766
107155,4.819964
107156,1.3179955
107157,2.1525292
107158,1.3570653
107159,4.194255
107160,5.397594
107161,0.39674604
107162,0.10580233
107163,0.2825237
107164,1.4903748
107165,0.16583115
107166,0.35780242
107167,0.07959545
107168,3.231871
107169,0.078072906
107170,0.16583115
107171,2.4498286
107172,0.06808868
107173,0.6164507
107174,5.6903777
107175,3.1436553
107176,0.30355966
107177,1.4903748
107178,0.628779
107179,0.81612694
107180,1.568046
107181,1.0540963
107182,0.98849
107183,0.31193185
107184,0.9575966
107185,0.9337218
107186,0.88862914
107187,0.041546017
107188,1.6583451
107189,0.39943913
107190,0.86444443
107191,0.45121
107192,1.5177555
107193,0.075110674
107194,1.2728195
107195,0.037490457
107196,0.13490924
107197,0.45708212
107198,1.6407864
107199,0.9291932
107200,1.1586928
107201,0.6715591
107202,0.58518535
107203,1.8772428
107204,0.12338418
107205,0.7783959
107206,0.2706614
107207,0.7982354
107208,0.2375637
107209,0.16583115
107210,0.6603795
107211,0.53383845
107212,0.294238
107213,0.31117207
107214,0.11443558
107215,0.5151453
107216,0.33049428
107217,0.06257421
107218,3.813713
107219,0.077373415
107220,0.077373415
107221,0.088624686
107222,0.33565718
107223,0.5936662
107224,0.2939569
107225,0.44807166
107226,0.39531425
107227,0.25866085
107228,0.20676407
107229,0.370431
107230,0.9706251
107231,0.041546017
107232,1.4829288
107233,8.300646
107234,0.10601798
107235,0.64074296
107236,0.58417654
107237,0.9445616
107238,1.275868
107239,0.6900411
107240,0.32182255
107241,0.2120691
107242,0.07573447
107243,0.64919925
107244,0.11174196
107245,0.11174196
107246,0.11174196
107247,0.075080246
107248,0.16921365
107249,0.17293811
107250,0.066254586
107251,0.43298638
107252,6.823658
107253,0.370431
107254,0.08669135
107255,0.16268206
107256,0.14822641
107257,0.30833358
107258,0.06662145
107259,0.09995347
107260,0.5753393
107261,0.36482704
107262,0.5313226
107263,2.4163957
107264,0.37058422
107265,0.25487617
107266,0.41435397
107267,0.1912294
107268,0.22560313
107269,0.23361698
107270,0.36482704
107271,0.67752695
107272,0.027676672
107273,2.6007779
107274,2.0440187
107275,4.6519322
107276,0.9646168
107277,0.21796054
107278,0.14037389
107279,0.20480552
107280,1.334631
107281,0.09691003
107282,0.20880687
107283,0.28483725
107284,0.1886451
107285,0.36108536
107286,0.18018588
107287,0.08698574
107288,0.20463699
107289,0.20463699
107290,0.49332938
107291,1.6613005
107292,0.7984644
107293,0.1486794
107294,0.4765773
107295,0.12549704
107296,1.7123142
107297,4.948332
107298,1.8932726
107299,0.7554693
107300,0.12075266
107301,0.7554693
107302,0.09096107
107303,0.9730906
107304,0.12930936
107305,0.15812567
107306,0.15812567
107307,0.11070728
107308,1.1175458
107309,0.39578828
107310,0.20619392
107311,0.06459454
107312,0.041546017
107313,0.36663997
107314,0.08151221
107315,0.09062475
107316,0.19152251
107317,0.08650175
107318,2.068934
107319,0.4552601
107320,0.03716281
107321,1.4903748
107322,0.7554693
107323,0.8810315
107324,1.1551172
107325,0.1538232
107326,1.0394189
107327,0.13225716
107328,0.1292459
107329,0.15419218
107330,5.2144246
107331,3.3719156
107332,0.06420359
107333,0.09689137
107334,0.072836846
107335,0.09193301
107336,3.547303
107337,2.9053488
107338,0.32338253
107339,0.23492268
107340,0.0961712
107341,0.07420686
107342,0.1178703
107343,2.5616288
107344,0.16583115
107345,0.1704528
107346,1.5060557
107347,0.99163365
107348,0.39578828
107349,0.11475092
107350,0.55709183
107351,0.68112165
107352,0.29738247
107353,1.1421075
107354,0.39155242
107355,7.0685296
107356,0.5313226
107357,0.46357203
107358,0.2908309
107359,0.077373415
107360,0.16553915
107361,0.08698574
107362,0.15599158
107363,0.03695923
107364,0.0961712
107365,1.1316733
107366,0.052797258
107367,0.28158945
107368,0.49067256
107369,0.90785956
107370,1.5896231
107371,0.14098585
107372,0.06509891
107373,0.78809273
107374,9.198524
107375,0.071005285
107376,0.08913478
107377,0.5633436
107378,0.30998415
107379,0.72164696
107380,0.23513952
107381,0.09806016
107382,0.06257421
107383,0.37517032
107384,0.9628543
107385,0.08147186
107386,0.0838058
107387,0.9694317
107388,0.08620268
107389,0.09669605
107390,0.034461826
107391,0.23361698
107392,1.0138254
107393,0.21480498
107394,0.5227345
107395,0.6441887
107396,1.0877845
107397,0.49403685
107398,0.36108536
107399,0.20676407
107400,0.13050404
107401,0.8963672
107402,1.07284
107403,0.5472257
107404,0.08151221
107405,0.05384764
107406,0.2444233
107407,0.19708207
107408,0.17954376
107409,0.49067256
107410,0.4654311
107411,0.3555464
107412,0.7083998
107413,0.15646702
107414,0.0883303
107415,0.4208051
107416,0.5936662
107417,2.1013677
107418,0.06295559
107419,0.13064417
107420,0.6164805
107421,0.039859295
107422,1.4441516
107423,0.16659454
107424,0.66626847
107425,0.65216017
107426,0.08698574
107427,0.0838058
107428,0.23250106
107429,0.13064417
107430,0.41070926
107431,0.16813144
107432,0.039859295
107433,0.1500938
107434,0.4742236
107435,0.09831452
107436,0.6005059
107437,0.4101828
107438,0.16475359
107439,0.408615
107440,0.07420686
107441,0.0933736
107442,0.36108536
107443,0.6742291
107444,0.10906142
107445,0.06295559
107446,1.3961415
107447,0.77312136
107448,0.042224437
107449,0.37058422
107450,0.5542591
107451,1.2552342
107452,0.15330392
107453,3.048243
107454,0.17113471
107455,0.39900005
107456,0.9087719
107457,1.1024256
107458,0.121065766
107459,0.48234332
107460,0.9403712
107461,6.2829413
107462,1.3040383
107463,0.28808287
107464,0.8914219
107465,0.7694141
107466,0.36108536
107467,0.06273317
107468,0.071005285
107469,0.6220544
107470,0.16813144
107471,1.7475493
107472,1.5426956
107473,0.39531425
107474,2.9933696
107475,1.1722378
107476,1.0468447
107477,0.23361698
107478,0.781266
107479,0.30998415
107480,7.367376
107481,0.27161443
107482,0.27161443
107483,0.6264925
107484,0.38665554
107485,0.17107794
107486,0.55768454
107487,1.3314579
107488,0.25276774
107489,0.039859295
107490,0.12854123
107491,0.6352582
107492,0.12502313
107493,1.1283519
107494,0.22560313
107495,0.04728338
107496,0.8860204
107497,0.94376767
107498,0.11811796
107499,0.19946694
107500,0.2706614
107501,0.1704528
107502,1.9331152
107503,2.8313134
107504,2.4969227
107505,0.19369367
107506,1.0713588
107507,0.09431389
107508,0.20081803
107509,3.1436553
107510,0.16583115
107511,0.84163827
107512,0.7125176
107513,0.47970667
107514,0.07616228
107515,1.9436736
107516,0.6083591
107517,3.1436553
107518,1.4903748
107519,0.16583115
107520,0.26674932
107521,2.096511
107522,0.22444084
107523,0.4411086
107524,0.24191394
107525,0.2218042
107526,3.1436553
107527,0.7306987
107528,0.6616652
107529,0.12502313
107530,0.90613526
107531,0.2744828
107532,0.049684018
107533,0.1486794
107534,0.08834511
107535,1.3040383
107536,0.041546017
107537,0.88862914
107538,0.20081803
107539,0.1704528
107540,0.13389611
107541,0.17686543
107542,0.9301815
107543,0.14426798
107544,0.5327391
107545,0.42784905
107546,0.26738727
107547,0.3046404
107548,0.39950597
107549,0.26738727
107550,0.15926477
107551,0.9138294
107552,0.16767499
107553,0.31588656
107554,0.58518535
107555,0.12063399
107556,0.91942626
107557,0.036271244
107558,2.1822166
107559,0.7660153
107560,20.0
107561,0.32740206
107562,0.5396204
107563,0.11195782
107564,1.4059625
107565,0.43298638
107566,0.20880687
107567,0.36108536
107568,0.20880687
107569,0.20418653
107570,0.36936483
107571,0.23105153
107572,0.028952867
107573,0.015589625
107574,0.55332994
107575,0.52775276
107576,0.11047667
107577,0.72144663
107578,0.0064136386
107579,0.16970348
107580,0.16813144
107581,0.16813144
107582,0.22036093
107583,0.2913574
107584,0.8306983
107585,0.9471391
107586,0.9948363
107587,0.37490547
107588,0.3288675
107589,2.8887749
107590,0.61320907
107591,0.12535349
107592,0.9760101
107593,0.053535074
107594,0.15447938
107595,0.61268264
107596,0.07787779
107597,5.6903777
107598,1.1217285
107599,1.0551729
107600,5.6903777
107601,0.6311025
107602,0.3194971
107603,0.08850828
107604,0.99729437
107605,0.76078117
107606,1.4310024
107607,0.08698574
107608,0.24896452
107609,0.27685
107610,0.232901
107611,0.22450903
107612,0.19814813
107613,0.16583115
107614,0.078072906
107615,5.6903777
107616,0.17179
107617,0.37706584
107618,0.53022
107619,0.70316786
107620,0.5594369
107621,0.15290219
107622,0.9796261
107623,1.1791582
107624,0.17088798
107625,0.8658363
107626,0.17179
107627,0.25651512
107628,0.028093338
107629,0.049684018
107630,0.39864892
107631,0.17252693
107632,0.08698574
107633,0.08160645
107634,0.0030039847
107635,0.039859295
107636,3.1436553
107637,0.06459454
107638,0.14409015
107639,0.10906142
107640,1.3371594
107641,3.1436553
107642,0.0
107643,0.17252693
107644,0.15077654
107645,0.050071806
107646,0.17252693
107647,0.1486794
107648,0.21824509
107649,0.91490936
107650,0.12075266
107651,0.40900108
107652,0.9403712
107653,0.3436243
107654,0.22758386
107655,0.31588656
107656,0.18018588
107657,0.17264262
107658,0.0030039847
107659,0.67409265
107660,0.06034401
107661,1.0241227
107662,0.11942682
107663,0.1361815
107664,0.029922813
107665,0.15381566
107666,0.08698574
107667,0.0962016
107668,0.58734393
107669,0.38843158
107670,0.22024363
107671,1.8316879
107672,1.0246485
107673,0.06093526
107674,0.03697309
107675,0.16583115
107676,0.30355966
107677,0.16583115
107678,3.1436553
107679,0.20256665
107680,0.02105692
107681,0.02105692
107682,0.024079919
107683,0.02105692
107684,0.61393815
107685,0.4275811
107686,0.1888622
107687,1.1178916
107688,2.0825305
107689,1.4633508
107690,4.6146584
107691,1.3128365
107692,2.9505575
107693,0.2908309
107694,0.2937199
107695,0.36671284
107696,0.09831452
107697,0.14769995
107698,0.47515565
107699,0.19765612
107700,1.900349
107701,0.5922175
107702,0.07544008
107703,0.067893535
107704,0.08742967
107705,0.049684018
107706,0.1500938
107707,0.5371759
107708,0.078072906
107709,0.8770709
107710,0.72356594
107711,1.5849295
107712,0.12075266
107713,0.12075266
107714,0.02356255
107715,1.3417342
107716,0.5556572
107717,0.65178263
107718,0.4984892
107719,0.06808868
107720,0.1286299
107721,5.6903777
107722,1.6777434
107723,0.82256126
107724,1.1603284
107725,0.34773502
107726,0.10894501
107727,0.38033363
107728,0.23525593
107729,0.21930847
107730,0.06459454
107731,0.013123363
107732,0.6706399
107733,0.17264262
107734,2.24434
107735,0.38176143
107736,0.16583115
107737,0.11975691
107738,0.088624686
107739,0.1286299
107740,0.56071633
107741,1.0120833
107742,0.42516974
107743,0.093185276
107744,0.1263653
107745,0.16583115
107746,0.6398741
107747,0.10175353
107748,0.11694354
107749,0.39943913
107750,0.121065766
107751,1.139688
107752,0.2706614
107753,0.051322967
107754,0.4285544
107755,0.2218042
107756,3.7145545
107757,0.2943349
107758,0.08454803
107759,0.1153464
107760,0.6278532
107761,0.25598794
107762,0.013123363
107763,0.43298447
107764,0.12338418
107765,0.39578828
107766,0.041498244
107767,0.16583115
107768,0.72548497
107769,1.1245085
107770,0.09811479
107771,0.25016916
107772,0.08151221
107773,0.3634064
107774,0.9172128
107775,1.8666669
107776,1.1998596
107777,0.17141283
107778,0.75436705
107779,0.30674356
107780,0.0
107781,0.114319175
107782,0.11112365
107783,0.12075266
107784,0.38915774
107785,0.94794357
107786,1.0446172
107787,0.49626136
107788,0.07940033
107789,0.16813144
107790,0.061112642
107791,0.10742247
107792,0.108175546
107793,0.09995347
107794,0.099837065
107795,0.4629324
107796,0.22560313
107797,0.05537018
107798,0.53130704
107799,1.0828826
107800,0.78809273
107801,0.22560313
107802,1.0572523
107803,1.0247859
107804,0.14769995
107805,0.22560313
107806,0.18961504
107807,0.11925277
107808,0.20880687
107809,1.982255
107810,2.3915262
107811,0.9087719
107812,0.20254758
107813,0.27181447
107814,0.099837065
107815,0.17736897
107816,0.29346758
107817,0.21633258
107818,0.09552804
107819,0.36108536
107820,0.27231747
107821,0.5466028
107822,0.7306987
107823,1.3040383
107824,0.029922813
107825,0.19904196
107826,0.5438944
107827,1.2020984
107828,0.22560313
107829,0.23050547
107830,0.08326921
107831,0.15381566
107832,0.6564108
107833,0.36108536
107834,1.2808204
107835,0.29266986
107836,0.24889311
107837,0.47007814
107838,0.28563344
107839,0.15381566
107840,0.17107794
107841,0.06674224
107842,0.17107794
107843,0.23050547
107844,0.1920253
107845,0.27161443
107846,0.2092604
107847,0.1920253
107848,0.64384985
107849,0.16746378
107850,0.15599158
107851,0.013123363
107852,0.59371483
107853,0.2598251
107854,7.5971932
107855,0.62713844
107856,0.042224437
107857,0.28198114
107858,0.028236091
107859,0.78262985
107860,1.1179602
107861,2.2536116
107862,0.35780242
107863,1.334631
107864,0.19971871
107865,0.39331046
107866,0.15290219
107867,0.53324807
107868,1.5062739
107869,1.233965
107870,1.2202144
107871,0.02453956
107872,0.28808287
107873,0.15646702
107874,0.14508423
107875,0.37134084
107876,0.2092604
107877,0.26142475
107878,0.043184966
107879,0.088585794
107880,0.22560313
107881,0.76931363
107882,0.76507616
107883,0.7306987
107884,0.22560313
107885,0.7153255
107886,1.7011557
107887,0.7562091
107888,0.7155274
107889,0.6769125
107890,0.22560313
107891,0.22560313
107892,0.22560313
107893,1.7741659
107894,0.22560313
107895,0.26505744
107896,0.93237615
107897,0.7153255
107898,0.22560313
107899,1.7398076
107900,0.05537018
107901,0.18954268
107902,0.36108536
107903,0.36108536
107904,0.040204138
107905,0.051110536
107906,0.43298638
107907,0.07940033
107908,0.37490547
107909,0.013123363
107910,1.1825814
107911,2.1001472
107912,0.9441957
107913,0.16146839
107914,0.06295559
107915,0.18348658
107916,0.21767306
107917,0.22560313
107918,0.36108536
107919,0.10906142
107920,0.3928639
107921,0.23462027
107922,0.31948274
107923,0.18282515
107924,0.07544008
107925,0.06662652
107926,0.21907035
107927,0.18282515
107928,0.066254586
107929,0.20550558
107930,0.55135065
107931,0.1693309
107932,0.028236091
107933,0.56487846
107934,0.94018316
107935,0.1747961
107936,0.33013612
107937,0.34737122
107938,1.0574026
107939,0.1382845
107940,0.049684018
107941,0.06662652
107942,0.07568061
107943,0.16813144
107944,0.36735237
107945,0.09040785
107946,0.05591917
107947,0.0838058
107948,0.30624902
107949,0.21633258
107950,0.09077373
